WRITE,16149048,576000
LSEEK,16725048,16728520
WRITE,16728520,576000
WRITE,17304520,576000
LSEEK,17880520,17883992
WRITE,17883992,576000
WRITE,18459992,576000
LSEEK,19035992,19039464
WRITE,19039464,576000
WRITE,19615464,576000
LSEEK,20191464,20194936
WRITE,20194936,576000
WRITE,20770936,576000
LSEEK,21346936,21350768
WRITE,21350768,576000
WRITE,21926768,576000
LSEEK,22502768,22506528
WRITE,22506528,576000
WRITE,23082528,576000
LSEEK,23658528,23662032
WRITE,23662032,576000
WRITE,24238032,576000
LSEEK,24814032,24817536
WRITE,24817536,576000
WRITE,25393536,576000
LSEEK,25969536,25973040
WRITE,25973040,576000
WRITE,26549040,576000
LSEEK,27125040,27127136
WRITE,27127136,28800
LSEEK,27155936,27159072
WRITE,27159072,576000
WRITE,27735072,576000
LSEEK,28311072,28314208
WRITE,28314208,576000
WRITE,28890208,576000
LSEEK,29466208,29469344
WRITE,29469344,576000
WRITE,30045344,576000
LSEEK,30621344,0
WRITE,0,96
WRITE,96,616
LSEEK,712,716
WRITE,716,64
LSEEK,780,800
WRITE,800,616
LSEEK,1416,1504
WRITE,1504,3056
LSEEK,4560,4648
WRITE,4648,616
LSEEK,5264,5352
WRITE,5352,3304
LSEEK,8656,10596
WRITE,10596,96
LSEEK,10692,10704
WRITE,10704,6784
LSEEK,17488,19536
WRITE,19536,2288
LSEEK,21824,50624
WRITE,50624,2096
LSEEK,52720,225552
WRITE,225552,2080
LSEEK,227632,371640
WRITE,371640,2056
LSEEK,373696,488968
WRITE,488968,2048
LSEEK,491016,548704
WRITE,548704,3136
LSEEK,551840,1703840
WRITE,1703840,3136
LSEEK,1706976,2858976
WRITE,2858976,3136
LSEEK,2862112,4014112
WRITE,4014112,3456
LSEEK,4017568,5169568
WRITE,5169568,3488
LSEEK,5173056,6325056
WRITE,6325056,3512
LSEEK,6328568,7480568
WRITE,7480568,3512
LSEEK,7484080,8636080
WRITE,8636080,3512
LSEEK,8639592,9791592
WRITE,9791592,3736
LSEEK,9795328,10947328
WRITE,10947328,3472
LSEEK,10950800,12102800
WRITE,12102800,3472
LSEEK,12106272,13258272
WRITE,13258272,3472
LSEEK,13261744,14413744
WRITE,14413744,3472
LSEEK,14417216,15569216
WRITE,15569216,3832
LSEEK,15573048,16725048
WRITE,16725048,3472
LSEEK,16728520,17880520
WRITE,17880520,3472
LSEEK,17883992,19035992
WRITE,19035992,3472
LSEEK,19039464,20191464
WRITE,20191464,3472
LSEEK,20194936,21346936
WRITE,21346936,3832
LSEEK,21350768,22502768
WRITE,22502768,3760
LSEEK,22506528,23658528
WRITE,23658528,3504
LSEEK,23662032,24814032
WRITE,24814032,3504
LSEEK,24817536,25969536
WRITE,25969536,3504
LSEEK,25973040,27125040
WRITE,27125040,1736
LSEEK,27126776,27155936
WRITE,27155936,3136
LSEEK,27159072,28311072
WRITE,28311072,3136
LSEEK,28314208,29466208
WRITE,29466208,3136
WRITE,0,96
WRITE,96,616
LSEEK,712,716
WRITE,716,64
LSEEK,780,800
WRITE,800,616
LSEEK,1416,1504
WRITE,1504,3056
LSEEK,4560,4648
WRITE,4648,616
LSEEK,5264,5352
WRITE,5352,3304
LSEEK,8656,10596
WRITE,10596,96
LSEEK,10692,10704
WRITE,10704,6784
LSEEK,17488,19536
WRITE,19536,2288
LSEEK,21824,50624
WRITE,50624,2096
LSEEK,52720,225552
WRITE,225552,2080
LSEEK,227632,371640
WRITE,371640,2056
LSEEK,373696,488968
WRITE,488968,2048
LSEEK,491016,548704
WRITE,548704,3136
LSEEK,551840,1703840
WRITE,1703840,3136
LSEEK,1706976,2858976
WRITE,2858976,3136
LSEEK,2862112,4014112
WRITE,4014112,3456
LSEEK,4017568,5169568
WRITE,5169568,3488
LSEEK,5173056,6325056
WRITE,6325056,3512
LSEEK,6328568,7480568
WRITE,7480568,3512
LSEEK,7484080,8636080
WRITE,8636080,3512
LSEEK,8639592,9791592
WRITE,9791592,3736
LSEEK,9795328,10947328
WRITE,10947328,3472
LSEEK,10950800,12102800
WRITE,12102800,3472
LSEEK,12106272,13258272
WRITE,13258272,3472
LSEEK,13261744,14413744
WRITE,14413744,3472
LSEEK,14417216,15569216
WRITE,15569216,3832
LSEEK,15573048,16725048
WRITE,16725048,3472
LSEEK,16728520,17880520
WRITE,17880520,3472
LSEEK,17883992,19035992
WRITE,19035992,3472
LSEEK,19039464,20191464
WRITE,20191464,3472
LSEEK,20194936,21346936
WRITE,21346936,3832
LSEEK,21350768,22502768
WRITE,22502768,3760
LSEEK,22506528,23658528
WRITE,23658528,3504
LSEEK,23662032,24814032
WRITE,24814032,3504
LSEEK,24817536,25969536
WRITE,25969536,3504
LSEEK,25973040,27125040
WRITE,27125040,1736
LSEEK,27126776,27155936
WRITE,27155936,3136
LSEEK,27159072,28311072
WRITE,28311072,3136
LSEEK,28314208,29466208
WRITE,29466208,3136
FCLOSE,0,0
