FCLOSE,0,0
FOPEN,0,0
WRITE,0,4
LSEEK,4,0
WRITE,4,131068
FCLOSE,0,0
FOPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
WRITE,4,4
WRITE,8,36000
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
WRITE,4,131068
FCLOSE,0,0
FOPEN,0,0
READ,0,4
READ,4,4
READ,8,1179612
FCLOSE,0,0
FOPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
FCLOSE,0,0
FOPEN,0,0
WRITE,0,4
LSEEK,4,0
WRITE,4,131068
FCLOSE,0,0
FOPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
WRITE,4,4
WRITE,8,36000
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
WRITE,4,131068
FCLOSE,0,0
FOPEN,0,0
READ,0,4
READ,4,4
READ,8,1179612
FCLOSE,0,0
FOPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
FCLOSE,0,0
FOPEN,0,0
WRITE,0,4
LSEEK,4,0
WRITE,4,131068
FCLOSE,0,0
FOPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
WRITE,4,4
WRITE,8,36000
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
WRITE,4,131068
FCLOSE,0,0
FOPEN,0,0
READ,0,4
READ,4,4
READ,8,1179612
FCLOSE,0,0
FOPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
FCLOSE,0,0
FOPEN,0,0
WRITE,0,4
LSEEK,4,0
WRITE,4,131068
FCLOSE,0,0
FOPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
WRITE,4,4
WRITE,8,36000
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
WRITE,4,131068
FCLOSE,0,0
FOPEN,0,0
READ,0,4
READ,4,4
READ,8,1179612
FCLOSE,0,0
FOPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
FCLOSE,0,0
FOPEN,0,0
WRITE,0,4
LSEEK,4,0
WRITE,4,131068
FCLOSE,0,0
FOPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
WRITE,4,4
WRITE,8,36000
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
WRITE,4,131068
FCLOSE,0,0
FOPEN,0,0
READ,0,4
READ,4,4
READ,8,1179612
FCLOSE,0,0
FOPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
FCLOSE,0,0
FOPEN,0,0
WRITE,0,4
LSEEK,4,0
WRITE,4,131068
FCLOSE,0,0
FOPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
WRITE,4,4
WRITE,8,36000
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
WRITE,4,131068
FCLOSE,0,0
FOPEN,0,0
READ,0,4
READ,4,4
READ,8,1179612
FCLOSE,0,0
FOPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
FCLOSE,0,0
FOPEN,0,0
WRITE,0,4
LSEEK,4,0
WRITE,4,131068
FCLOSE,0,0
FOPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
WRITE,4,4
WRITE,8,36000
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
WRITE,4,131068
FCLOSE,0,0
FOPEN,0,0
READ,0,4
READ,4,4
READ,8,1179612
FCLOSE,0,0
FOPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
FCLOSE,0,0
FOPEN,0,0
WRITE,0,4
LSEEK,4,0
WRITE,4,131068
FCLOSE,0,0
FOPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
WRITE,4,4
WRITE,8,36000
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
WRITE,4,131068
FCLOSE,0,0
FOPEN,0,0
READ,0,4
READ,4,4
READ,8,1179612
FCLOSE,0,0
FOPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
FCLOSE,0,0
FOPEN,0,0
WRITE,0,4
LSEEK,4,0
WRITE,4,131068
FCLOSE,0,0
FOPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
WRITE,4,4
WRITE,8,36000
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
WRITE,4,131068
FCLOSE,0,0
FOPEN,0,0
READ,0,4
READ,4,4
READ,8,1179612
FCLOSE,0,0
FOPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
FCLOSE,0,0
FOPEN,0,0
WRITE,0,4
LSEEK,4,0
WRITE,4,131068
FCLOSE,0,0
FOPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
WRITE,4,4
WRITE,8,36000
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
WRITE,4,131068
FCLOSE,0,0
FOPEN,0,0
READ,0,4
READ,4,4
READ,8,1179612
FCLOSE,0,0
FOPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
FCLOSE,0,0
FOPEN,0,0
WRITE,0,4
LSEEK,4,0
WRITE,4,131068
FCLOSE,0,0
FOPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
WRITE,4,4
WRITE,8,36000
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
WRITE,4,131068
FCLOSE,0,0
FOPEN,0,0
READ,0,4
READ,4,4
READ,8,1179612
FCLOSE,0,0
FOPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
FCLOSE,0,0
FOPEN,0,0
WRITE,0,4
LSEEK,4,0
WRITE,4,131068
FCLOSE,0,0
FOPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
WRITE,4,4
WRITE,8,36000
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
WRITE,4,131068
FCLOSE,0,0
FOPEN,0,0
READ,0,4
READ,4,4
READ,8,1179612
FCLOSE,0,0
FOPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
FCLOSE,0,0
FOPEN,0,0
WRITE,0,4
LSEEK,4,0
WRITE,4,131068
FCLOSE,0,0
FOPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
WRITE,4,4
WRITE,8,36000
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
WRITE,4,131068
FCLOSE,0,0
FOPEN,0,0
READ,0,4
READ,4,4
READ,8,1179612
FCLOSE,0,0
FOPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
FCLOSE,0,0
FOPEN,0,0
WRITE,0,4
LSEEK,4,0
WRITE,4,131068
FCLOSE,0,0
FOPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
WRITE,4,4
WRITE,8,36000
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
WRITE,4,131068
FCLOSE,0,0
FOPEN,0,0
READ,0,4
READ,4,4
READ,8,1179612
FCLOSE,0,0
FOPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
FCLOSE,0,0
FOPEN,0,0
WRITE,0,4
LSEEK,4,0
WRITE,4,131068
FCLOSE,0,0
FOPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
